@relation HandActions

@attribute PlayerAction {f,k,c,b1,b2,b3}
@attribute PotSize numeric
@attribute BetCountActingPlayer numeric
@attribute BetCountObservingPlayer numeric
@attribute ActingPlayerOnButton {true,false}
@attribute LastActionObservingPlayer {f,k,c,b1,b2,b3}
@attribute LastActionActingPlayer {f,k,c,b1,b2,b3}
@attribute DeckStrength numeric
@attribute DeckPaired {true,false}
@attribute DeckSuited numeric
@attribute GameStage {pf,fp,tn,rv}

@data
k,103,1,1,true,c,b2,17019904,true,2,tn
k,103,1,1,true,k,k,17019920,true,2,rv
b2,19,1,1,false,k,c,676352,false,2,fp
k,145,1,1,false,k,b2,676896,false,2,tn
k,145,1,1,false,k,k,763202,false,2,rv
b2,13,1,1,true,b2,c,606464,false,1,fp
k,103,1,1,true,c,b2,16880640,true,2,tn
b3,137,2,2,true,b1,k,16880640,true,2,tn
b2,6,1,1,false,b1,k,17321984,true,1,fp
k,80,1,1,false,k,b2,17322496,true,1,tn
k,80,1,1,false,k,k,17331488,true,2,rv
b2,13,1,1,true,b2,c,798976,false,3,fp
b2,4,1,0,false,k,k,462848,false,2,fp
b2,19,1,1,true,b2,c,833792,false,2,fp
b2,16,1,1,false,k,c,824320,false,1,fp
f,157,1,2,false,b2,b2,824320,false,1,fp
b2,16,1,1,true,b2,c,671744,false,2,fp
b2,4,1,0,false,k,k,828160,false,1,fp
c,51,1,1,false,b2,b2,828160,false,1,fp
c,140,1,2,false,b1,c,17482496,true,1,tn
c,285,1,3,false,b1,c,17484080,true,2,rv
b2,4,1,0,true,k,k,737536,false,1,fp
b2,19,1,1,false,k,c,741632,false,2,fp
b2,13,1,1,true,b2,c,340224,false,1,fp
b2,4,1,0,false,k,k,619008,false,2,fp
b3,40,2,0,false,k,b2,619552,false,2,tn
b2,13,1,1,true,b2,c,615680,false,2,fp
k,103,1,1,true,c,b2,824912,false,3,tn
k,103,1,1,true,k,k,824916,false,3,rv
c,157,1,2,true,b1,k,824916,false,3,rv
b2,4,1,0,false,k,k,764160,false,1,fp
b2,13,1,1,true,b2,c,807424,false,2,fp
k,61,1,1,true,c,b2,824608,false,2,tn
f,84,1,2,true,b1,k,824608,false,2,tn
b2,19,1,1,false,k,c,688384,false,2,fp
b2,19,1,1,true,b2,c,798976,false,1,fp
b3,88,2,1,true,c,b2,16892672,true,2,tn
b2,4,1,0,false,k,k,742400,false,1,fp
b2,13,1,1,true,b2,c,824064,false,1,fp
k,61,1,1,true,c,b2,829744,false,2,tn
k,61,1,1,true,k,k,834195,false,2,rv
f,96,1,2,true,b1,k,834195,false,2,rv
b2,4,1,0,false,k,k,17530880,true,2,fp
b2,4,1,0,true,k,k,484608,false,1,fp
f,37,0,2,false,b1,c,688128,false,2,fp
b2,19,1,1,true,b2,c,742400,false,2,fp
b2,4,1,0,false,k,k,832512,false,2,fp
b2,19,1,1,true,b2,c,819712,false,2,fp
b2,4,1,0,false,k,k,602112,false,3,fp
k,22,1,0,false,k,b2,602624,false,3,tn
k,22,1,0,false,k,k,602640,false,3,rv
b2,19,1,1,true,b2,c,741632,false,2,fp
b2,4,1,0,false,k,k,17240064,true,1,fp
b2,19,1,1,true,b2,c,819456,false,1,fp
b1,88,2,1,true,c,b2,820752,false,2,tn
b1,106,3,1,true,c,b1,821089,false,3,rv
b2,4,1,0,false,k,k,794624,false,2,fp
b2,19,1,1,true,b2,c,676608,false,2,fp
k,88,1,1,true,c,b2,676624,false,2,tn
c,120,1,2,true,b1,k,676624,false,2,tn
k,184,1,2,true,b1,c,693553,false,2,rv
c,231,1,3,true,b1,k,693553,false,2,rv
b2,4,1,0,false,k,k,829696,false,1,fp
b2,19,1,1,true,b2,c,405760,false,3,fp
b2,4,1,0,false,k,k,746752,false,2,fp
b2,19,1,1,true,b2,c,545792,false,1,fp
k,88,1,1,true,c,b2,545792,false,2,tn
f,120,1,2,true,b1,k,545792,false,2,tn
k,40,1,0,false,k,b2,827392,false,1,fp
b1,40,2,0,false,k,k,17604608,true,1,tn
b1,52,3,0,false,k,b1,17606400,true,2,rv
k,13,0,1,true,b2,c,763136,false,1,fp
f,20,0,2,true,b1,k,763136,false,1,fp
b1,4,1,0,false,k,k,761856,false,1,fp
k,10,1,0,false,k,b1,17477632,true,2,tn
f,12,1,1,false,b1,k,17478144,true,2,rv
k,13,0,1,true,b2,c,811520,false,1,fp
k,13,0,1,true,k,k,811808,false,2,tn
b2,13,1,1,true,k,k,820786,false,2,rv
k,60,1,1,false,k,c,676096,false,2,fp
b1,60,2,1,false,k,k,17453312,true,2,tn
k,156,2,1,false,k,b1,17483024,true,2,rv
k,16,1,0,true,c,b2,17072128,true,2,fp
c,24,1,1,true,b1,k,17072128,true,2,fp
k,40,1,1,true,b1,c,17072128,true,2,tn
k,40,1,1,true,k,k,17073664,true,2,rv
f,63,1,2,true,b1,k,17073664,true,2,rv
k,16,1,0,false,k,b2,689664,false,2,fp
k,16,1,0,false,k,k,689696,false,2,tn
c,18,1,1,false,b1,k,764002,false,3,rv
k,114,1,2,true,b2,c,684288,false,2,fp
c,157,1,3,true,b1,k,684288,false,2,fp
k,243,1,3,true,b1,c,829200,false,2,tn
b3,243,2,3,true,k,k,834161,false,2,rv
k,16,1,0,false,k,b2,672000,false,1,fp
c,25,1,1,false,b1,k,672272,false,2,tn
k,43,1,1,false,k,c,689185,false,2,rv
k,19,0,1,true,b2,c,828416,false,2,fp
k,19,0,1,true,k,k,829248,false,2,tn
k,19,0,1,true,k,k,17606464,true,2,rv
k,121,1,1,true,c,b2,537088,false,1,fp
k,121,1,1,true,k,k,553760,false,2,tn
b1,121,2,1,true,k,k,17008416,true,3,rv
b1,4,1,0,false,k,k,553472,false,2,fp
b1,4,1,0,true,k,k,754944,false,2,fp
b1,10,2,0,true,c,b1,755536,false,2,tn
b2,22,3,0,true,c,b1,755540,false,2,rv
k,16,1,0,false,k,b2,753664,false,1,fp
b2,16,2,0,false,k,k,833536,false,1,tn
k,52,2,0,false,k,b2,833616,false,2,rv
k,16,1,0,false,k,b2,684288,false,3,fp
f,26,1,1,false,b1,k,685072,false,4,tn
k,19,0,1,true,b2,c,335872,false,1,fp
f,28,0,2,true,b1,k,335872,false,1,fp
k,4,0,0,true,k,k,823552,false,2,fp
k,4,0,0,true,k,k,824336,false,3,tn
f,8,0,1,true,b2,k,824336,false,3,tn
k,16,1,0,false,k,b2,806912,false,2,fp
b1,16,2,0,false,k,k,816384,false,3,tn
b2,16,2,0,false,k,b2,16826368,true,2,fp
k,52,2,0,false,k,b2,16827392,true,2,tn
k,52,2,0,false,k,k,16828480,true,2,rv
b2,60,2,1,false,k,c,335872,false,2,fp
k,19,0,1,true,b2,c,742144,false,1,fp
c,28,0,2,true,b1,k,742144,false,1,fp
k,46,0,2,true,b1,c,17150720,true,2,tn
b1,46,1,2,true,k,k,34296576,true,2,rv
k,4,0,0,false,k,k,681216,false,2,fp
k,4,0,0,false,k,k,685648,false,2,tn
k,4,0,0,false,k,k,17462864,true,2,rv
k,4,0,0,false,k,k,405504,false,1,fp
k,4,0,0,false,k,k,746240,false,2,tn
f,6,0,1,false,b1,k,746256,false,2,rv
k,13,0,1,true,b2,c,17047552,true,2,fp
k,13,0,1,true,k,k,17047808,true,2,tn
b2,21,1,2,true,b1,k,17047808,true,2,tn
b1,16,2,0,false,k,b2,811008,false,2,fp
k,34,2,0,false,k,b1,820736,false,2,tn
k,34,2,0,false,k,k,820768,false,2,rv
k,4,0,0,true,k,k,667648,false,3,fp
b2,4,1,0,true,k,k,828160,false,3,tn
k,40,1,0,true,c,b2,834096,false,3,rv
c,63,1,1,true,b1,k,834096,false,3,rv
k,19,0,1,true,b2,c,467200,false,1,fp
f,29,0,2,true,b1,k,467200,false,1,fp
b1,19,1,1,false,k,c,623360,false,1,fp
b1,34,2,1,false,k,b1,623920,false,2,tn
k,13,0,1,true,b2,c,807680,false,2,fp
k,13,0,1,true,k,k,824624,false,2,tn
c,21,0,2,true,b1,k,824624,false,2,tn
k,37,0,2,true,b1,c,833875,false,2,rv
k,4,0,0,true,k,k,598272,false,1,fp
f,7,0,1,true,b2,k,598272,false,1,fp
k,16,1,0,true,c,b2,823296,false,2,fp
b2,16,2,0,true,k,k,824320,false,2,tn
k,40,1,0,false,k,b2,17104896,true,1,fp
c,58,1,1,false,b1,k,17149952,true,2,tn
b2,94,2,1,false,k,c,17152512,true,3,rv
k,13,0,1,true,b2,c,832000,false,1,fp
b2,13,1,1,true,k,k,834080,false,2,tn
k,19,0,1,true,b2,c,828160,false,2,fp
k,19,0,1,true,k,k,828160,false,2,tn
f,31,0,2,true,b1,k,828160,false,2,tn
k,16,1,0,false,k,b2,553472,false,2,fp
b2,16,2,0,false,k,k,553472,false,2,tn
k,19,0,1,true,b2,c,397312,false,2,fp
k,19,0,1,true,k,k,401664,false,2,tn
c,32,0,2,true,b1,k,401664,false,2,tn
k,58,0,2,true,b1,c,746000,false,2,rv
k,16,1,0,false,k,b2,741376,false,1,fp
c,24,1,1,false,b1,k,741888,false,2,tn
b1,40,2,1,false,k,c,750880,false,2,rv
f,152,1,2,false,b1,c,17338368,true,1,fp
k,40,1,0,true,c,b2,688896,false,1,fp
b1,40,2,0,true,k,k,829488,false,1,tn
k,46,2,0,true,c,b1,829490,false,2,rv
k,16,1,0,false,k,b2,816384,false,1,fp
f,26,1,1,false,b1,k,816720,false,1,tn
k,4,0,0,true,k,k,829440,false,2,fp
k,4,0,0,true,k,k,17353216,true,2,tn
b1,4,1,0,true,k,k,17353232,true,2,rv
k,4,0,0,false,k,k,659456,false,2,fp
k,4,0,0,false,k,k,680192,false,2,tn
k,4,0,0,false,k,k,693776,false,3,rv
k,16,1,0,false,k,b2,17432576,true,2,fp
f,25,1,1,false,b1,k,17469440,true,3,tn
k,19,0,1,true,b2,c,413952,false,2,fp
c,30,0,2,true,b1,k,413952,false,2,fp
k,52,0,2,true,b1,c,615696,false,2,tn
c,83,0,3,true,b1,k,615696,false,2,tn
k,145,0,3,true,b1,c,693841,false,2,rv
f,183,0,4,true,b1,k,693841,false,2,rv
b1,4,1,0,false,k,k,623360,false,1,fp
k,4,0,0,true,k,k,553984,false,2,fp
c,8,0,1,true,b2,k,553984,false,2,fp
k,16,0,1,true,b2,c,553984,false,2,tn
b2,16,1,1,true,k,k,554304,false,3,rv
k,16,1,0,true,c,b2,17190912,true,1,fp
k,16,1,0,true,k,k,17191680,true,2,tn
b2,16,2,0,true,k,k,17212720,true,3,rv
k,4,0,0,false,k,k,733184,false,2,fp
k,4,0,0,false,k,k,738048,false,3,tn
b1,4,1,0,false,k,k,750640,false,3,rv
k,19,0,1,false,k,c,17395712,true,1,fp
f,29,0,2,false,b1,k,17395968,true,2,tn
k,4,0,0,true,k,k,16912384,true,2,fp
k,4,0,0,true,k,k,16920832,true,2,tn
b2,7,1,1,true,b2,k,16920832,true,2,tn
f,71,1,2,true,b2,b2,16920832,true,2,tn
f,32,0,2,false,b1,c,820480,false,2,fp
f,85,1,2,false,b1,c,816384,false,2,fp
b2,4,1,0,false,k,k,754944,false,2,fp
k,4,0,0,true,k,k,549120,false,2,fp
k,4,0,0,true,k,k,549392,false,2,tn
c,7,0,1,true,b2,k,549392,false,2,tn
k,13,0,1,true,b2,c,17203728,true,3,rv
f,17,0,2,true,b1,k,17203728,true,3,rv
f,36,0,2,false,b1,c,829696,false,1,fp
k,19,0,1,true,b2,c,483840,false,2,fp
c,30,0,2,true,b1,k,483840,false,2,fp
k,52,0,2,true,b1,c,554528,false,2,tn
f,84,0,3,true,b1,k,554528,false,2,tn
k,19,0,1,false,k,c,807424,false,1,fp
k,19,0,1,false,k,k,17584640,true,2,tn
b1,22,1,2,false,b1,k,17605920,true,3,rv
k,4,0,0,true,k,k,17178624,true,1,fp
c,7,0,1,true,b2,k,17178624,true,1,fp
k,13,0,1,true,b2,c,17187328,true,2,tn
k,13,0,1,true,k,k,17212448,true,2,rv
b1,60,2,1,false,k,c,623360,false,1,fp
k,102,2,1,false,k,b1,623392,false,1,tn
b3,115,3,2,false,b1,k,624434,false,2,rv
k,19,0,1,true,b2,c,623360,false,1,fp
c,29,0,2,true,b1,k,623360,false,1,fp
k,49,0,2,true,b1,c,759856,false,2,tn
f,78,0,3,true,b1,k,759856,false,2,tn
b2,16,2,0,false,k,b2,692224,false,2,fp
b2,16,2,0,true,c,b2,672000,false,2,fp
k,124,2,0,true,c,b2,693264,false,2,tn
k,124,2,0,true,k,k,693569,false,2,rv
k,16,1,0,false,k,b2,475648,false,2,fp
c,24,1,1,false,b1,k,619552,false,2,tn
k,40,1,1,false,k,c,759618,false,3,rv
k,19,0,1,true,b2,c,16871424,true,1,fp
f,27,0,2,true,b1,k,16871424,true,1,fp
k,13,0,1,true,b2,c,832512,false,1,fp
f,20,0,2,true,b1,k,832512,false,1,fp
b2,49,2,1,true,c,b2,685312,false,2,fp
b1,157,3,1,true,c,b2,685328,false,2,tn
b1,60,2,1,false,k,c,692480,false,2,fp
b1,156,3,1,false,k,b1,693520,false,2,tn
k,19,0,1,true,b2,c,615680,false,1,fp
f,30,0,2,true,b1,k,615680,false,1,fp
k,4,0,0,true,k,k,17534976,true,1,fp
k,4,0,0,true,k,k,17536000,true,2,tn
k,4,0,0,true,k,k,17536576,true,2,rv
f,7,0,1,true,b2,k,17536576,true,2,rv
k,4,0,0,true,k,k,410112,false,1,fp
c,7,0,1,true,b2,k,410112,false,1,fp
k,13,0,1,true,b2,c,410112,false,1,tn
b2,13,1,1,true,k,k,615456,false,2,rv
k,4,0,0,true,k,k,611328,false,1,fp
k,4,0,0,true,k,k,611328,false,1,tn
k,4,0,0,true,k,k,611376,false,2,rv
f,7,0,1,true,b2,k,611376,false,2,rv
b1,60,2,1,false,k,c,135168,false,1,fp
b1,102,3,1,false,k,b1,467200,false,2,tn
b3,210,4,1,false,k,b1,16871936,true,2,rv
k,4,0,0,true,k,k,794624,false,1,fp
b2,4,1,0,true,k,k,815616,false,1,tn
k,16,1,0,true,c,b2,815632,false,2,rv
k,13,0,1,true,b2,c,832768,false,2,fp
f,21,0,2,true,b1,k,832768,false,2,fp
b1,16,2,0,true,c,b2,344576,false,2,fp
b1,34,3,0,true,c,b1,480288,false,2,tn
k,19,0,1,false,k,c,749568,false,1,fp
k,19,0,1,false,k,k,750848,false,2,tn
c,22,0,2,false,b1,k,833360,false,2,rv
b2,4,1,0,false,k,k,753664,false,1,fp
f,67,1,2,false,b1,c,758016,false,1,fp
k,19,0,1,true,b2,c,684288,false,3,fp
k,19,0,1,true,k,k,16885504,true,3,tn
b1,19,1,1,true,k,k,16885552,true,3,rv
k,13,0,1,true,b2,c,619008,false,1,fp
b1,13,1,1,true,k,k,624416,false,2,tn
k,34,1,1,true,c,b1,759922,false,2,rv
f,54,1,2,true,b1,k,759922,false,2,rv
k,4,0,0,false,k,k,672000,false,2,fp
k,4,0,0,false,k,k,17080576,true,2,tn
k,4,0,0,false,k,k,17080848,true,2,rv
k,16,1,0,false,k,b2,833536,false,2,fp
k,16,1,0,false,k,k,833568,false,2,tn
f,18,1,1,false,b1,k,17549344,true,2,rv
k,19,0,1,true,b2,c,833280,false,2,fp
k,19,0,1,true,k,k,833328,false,2,tn
b1,19,1,1,true,k,k,17549104,true,2,rv
b1,4,1,0,false,k,k,750080,false,2,fp
b2,16,2,0,false,k,b2,679936,false,1,fp
k,4,0,0,true,k,k,802816,false,2,fp
f,8,0,1,true,b2,k,802816,false,2,fp
k,48,1,1,false,k,c,618752,false,1,fp
f,74,1,2,false,b1,k,825104,false,2,tn
k,13,0,1,true,b2,c,828928,false,2,fp
k,13,0,1,true,k,k,834144,false,2,tn
b1,13,1,1,true,k,k,834144,false,3,rv
k,4,0,0,true,k,k,832768,false,2,fp
k,4,0,0,true,k,k,833616,false,2,tn
f,7,0,1,true,b2,k,833616,false,2,tn
f,23,1,1,false,b1,b2,17563648,true,2,fp
f,29,0,2,false,b1,c,17072128,true,1,fp
k,19,0,1,true,b2,c,16793600,true,2,fp
c,30,0,2,true,b1,k,16793600,true,2,fp
k,52,0,2,true,b1,c,16794112,true,2,tn
b2,52,1,2,true,k,k,16815136,true,3,rv
k,19,0,1,true,b2,c,614656,false,2,fp
f,30,0,2,true,b1,k,614656,false,2,fp
k,4,0,0,false,k,k,17592320,true,1,fp
f,7,0,1,false,b2,k,17593600,true,2,tn
k,19,0,1,true,b2,c,737792,false,2,fp
f,30,0,2,true,b1,k,737792,false,2,fp
k,114,1,2,true,b2,c,758016,false,1,fp
k,114,1,2,true,k,k,764176,false,2,tn
c,189,1,3,true,b1,k,764176,false,2,tn
b2,339,2,3,true,b1,c,764289,false,2,rv
k,19,0,1,true,b2,c,692736,false,1,fp
c,29,0,2,true,b1,k,692736,false,1,fp
k,49,0,2,true,b1,c,829728,false,2,tn
b1,49,1,2,true,k,k,829729,false,2,rv
k,48,1,1,false,k,c,750848,false,1,fp
k,48,1,1,false,k,k,750880,false,2,tn
k,48,1,1,false,k,k,750881,false,3,rv
b1,4,1,0,false,k,k,758016,false,1,fp
b2,16,2,0,true,c,b2,680448,false,2,fp
b1,4,1,0,false,k,k,685056,false,2,fp
k,10,1,0,false,k,b1,685056,false,2,tn
k,10,1,0,false,k,k,689984,false,2,rv
k,4,0,0,false,k,k,811008,false,2,fp
k,4,0,0,false,k,k,824832,false,2,tn
b1,4,1,0,false,k,k,824848,false,2,rv
f,32,0,2,false,b1,c,764160,false,1,fp
k,4,0,0,true,k,k,606208,false,1,fp
f,7,0,1,true,b2,k,606208,false,1,fp
k,4,0,0,true,k,k,819456,false,1,fp
k,4,0,0,true,k,k,820240,false,2,tn
k,4,0,0,true,k,k,829505,false,2,rv
k,4,0,0,false,k,k,554240,false,1,fp
b1,4,1,0,false,k,k,821072,false,2,tn
k,13,0,1,true,b2,c,820736,false,2,fp
k,13,0,1,true,k,k,833632,false,3,tn
k,13,0,1,true,k,k,17549408,true,3,rv
b2,19,1,1,false,k,c,689920,false,1,fp
k,13,0,1,true,b2,c,680448,false,1,fp
k,13,0,1,true,k,k,693792,false,1,tn
k,13,0,1,true,k,k,694114,false,2,rv
b2,16,1,1,false,k,c,550144,false,1,fp
k,19,0,1,true,b2,c,553728,false,2,fp
k,19,0,1,true,k,k,17330944,true,2,tn
f,30,0,2,true,b1,k,17330944,true,2,tn
b1,16,2,0,false,k,b2,344832,false,2,fp
k,34,2,0,false,k,b1,545840,false,2,tn
k,34,2,0,false,k,k,545842,false,2,rv
k,4,0,0,true,k,k,554496,false,1,fp
k,4,0,0,true,k,k,554544,false,1,tn
b1,4,1,0,true,k,k,554545,false,2,rv
b1,4,1,0,false,k,k,17313792,true,2,fp
b2,16,2,0,false,k,b2,545024,false,1,fp
k,19,0,1,true,b2,c,754176,false,2,fp
k,19,0,1,true,k,k,754176,false,3,tn
f,32,0,2,true,b1,k,754176,false,3,tn
b1,54,2,1,false,k,c,811008,false,2,fp
b1,102,3,1,false,k,b1,828928,false,2,tn
k,19,0,1,true,b2,c,811008,false,2,fp
k,19,0,1,true,k,k,16827904,true,2,tn
f,30,0,2,true,b1,k,16827904,true,2,tn
b2,16,2,0,false,k,b2,483328,false,2,fp
k,16,1,0,true,c,b2,554240,false,1,fp
k,16,1,0,true,k,k,554272,false,2,tn
b1,16,2,0,true,k,k,554290,false,2,rv
k,13,0,1,true,b2,c,825088,false,2,fp
f,21,0,2,true,b1,k,825088,false,2,fp
k,4,0,0,false,k,k,17256448,true,2,fp
b1,4,1,0,false,k,k,17257216,true,3,tn
k,13,0,1,true,b2,c,606720,false,1,fp
c,20,0,2,true,b1,k,606720,false,1,fp
k,34,0,2,true,b1,c,16946176,true,2,tn
k,34,0,2,true,k,k,16959808,true,3,rv
k,16,1,0,false,k,b2,746752,false,2,fp
k,16,1,0,false,k,k,751184,false,2,tn
c,18,1,1,false,b1,k,751188,false,2,rv
k,19,0,1,true,b2,c,602112,false,1,fp
c,28,0,2,true,b1,k,602112,false,1,fp
k,46,0,2,true,b1,c,611072,false,2,tn
c,71,0,3,true,b1,k,611072,false,2,tn
k,121,0,3,true,b1,c,615728,false,2,rv
k,13,0,1,true,b2,c,689152,false,1,fp
k,13,0,1,true,k,k,17343488,true,2,tn
b1,13,1,1,true,k,k,17343504,true,2,rv
k,13,0,1,true,b2,c,763136,false,1,fp
k,13,0,1,true,k,k,17152512,true,2,tn
b2,13,1,1,true,k,k,17152560,true,3,rv
k,19,0,1,true,b2,c,663808,false,1,fp
c,29,0,2,true,b1,k,663808,false,1,fp
k,49,0,2,true,b1,c,672272,false,2,tn
k,49,0,2,true,k,k,672545,false,2,rv
k,4,0,0,true,k,k,820992,false,1,fp
k,4,0,0,true,k,k,821072,false,1,tn
b2,4,1,0,true,k,k,821073,false,2,rv
b1,4,1,0,false,k,k,750080,false,2,fp
k,10,1,0,false,k,b1,750368,false,2,tn
c,12,1,1,false,b1,k,17020704,true,3,rv
k,4,0,0,true,k,k,746496,false,3,fp
b1,4,1,0,true,k,k,746544,false,4,tn
f,16,1,1,true,b2,b1,746544,false,4,tn
k,19,0,1,true,b2,c,16863232,true,1,fp
c,28,0,2,true,b1,k,16863232,true,1,fp
k,46,0,2,true,b1,c,16889088,true,1,tn
b2,46,1,2,true,k,k,33889024,true,2,rv
k,16,1,0,false,k,b2,550144,false,2,fp
k,16,1,0,false,k,k,554576,false,2,tn
k,16,1,0,false,k,k,755557,false,2,rv
k,19,0,1,true,b2,c,17256448,true,1,fp
f,28,0,2,true,b1,k,17256448,true,1,fp
k,4,0,0,false,k,k,16785408,true,1,fp
k,4,0,0,false,k,k,16806400,true,2,tn
c,6,0,1,false,b1,k,16806688,true,2,rv
b1,4,1,0,false,k,k,17182720,true,1,fp
k,19,0,1,true,b2,c,754688,false,2,fp
k,19,0,1,true,k,k,17531904,true,2,tn
k,19,0,1,true,k,k,17537088,true,2,rv
k,4,0,0,true,k,k,16826368,true,2,fp
f,7,0,1,true,b2,k,16826368,true,2,fp
k,19,0,1,true,b2,c,553472,false,2,fp
k,19,0,1,true,k,k,821024,false,2,tn
f,31,0,2,true,b1,k,821024,false,2,tn
b1,4,1,0,false,k,k,610816,false,1,fp
k,19,0,1,true,b2,c,807168,false,1,fp
f,28,0,2,true,b1,k,807168,false,1,fp
k,60,1,1,false,k,c,475136,false,1,fp
k,60,1,1,false,k,k,553984,false,2,tn
b1,69,2,2,false,b1,k,554000,false,3,rv
k,16,1,0,false,k,b2,475136,false,1,fp
b1,16,2,0,false,k,k,816128,false,2,tn
b2,4,1,0,false,k,k,266240,false,2,fp
k,16,1,0,false,k,b2,17387520,true,2,fp
b2,16,2,0,false,k,k,17417472,true,3,tn
k,4,0,0,true,k,k,819200,false,2,fp
k,4,0,0,true,k,k,17596416,true,2,tn
f,7,0,1,true,b2,k,17596416,true,2,tn
k,22,0,1,false,k,c,758528,false,2,fp
c,34,0,2,false,b1,k,759344,false,2,tn
b1,58,1,2,false,k,c,759651,false,2,rv
b1,47,2,1,true,c,b2,623872,false,1,fp
f,138,2,2,true,b2,b1,623872,false,1,fp
k,13,0,1,true,b2,c,537088,false,1,fp
b2,13,1,1,true,k,k,623392,false,2,tn
c,36,0,2,false,b1,c,17387520,true,2,fp
f,95,0,3,false,b1,c,17388544,true,2,tn
k,4,0,0,true,k,k,16781312,true,2,fp
k,4,0,0,true,k,k,16822528,true,3,tn
b2,4,1,0,true,k,k,16822800,true,3,rv
c,17,1,1,true,b1,b2,16822800,true,3,rv
k,16,0,1,false,k,c,753664,false,1,fp
f,25,0,2,false,b1,k,833536,false,1,tn
k,13,0,1,true,b2,c,667904,false,1,fp
k,13,0,1,true,k,k,667904,false,2,tn
f,22,0,2,true,b1,k,667904,false,2,tn
b2,16,2,0,false,k,b2,471040,false,2,fp
k,4,0,0,true,k,k,815872,false,3,fp
k,4,0,0,true,k,k,816176,false,3,tn
b1,4,1,0,true,k,k,17090352,true,3,rv
b1,4,1,0,false,k,k,828928,false,1,fp
k,10,1,0,false,k,b1,829280,false,2,tn
c,12,1,1,false,b1,k,17483616,true,2,rv
k,16,1,0,false,k,b2,17260544,true,1,fp
b1,16,2,0,false,k,k,17260544,true,2,tn
b1,19,1,1,false,k,c,17530880,true,2,fp
f,73,1,2,false,b2,b1,17530880,true,2,fp
k,19,0,1,true,b2,c,688896,false,2,fp
k,19,0,1,true,k,k,17343232,true,2,tn
f,30,0,2,true,b1,k,17343232,true,2,tn
k,16,1,0,false,k,b2,757760,false,1,fp
b2,16,2,0,false,k,k,758016,false,2,tn
